#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-06 16:59:37
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 2
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            6.57           20.56          6.84           0.29
    2         1024            6.57           18.57          6.69           0.60
    4         1024            6.54           8.89           6.63           1.21
    8         1024            6.50           15.95          6.63           2.41
    16        1024            6.48           18.31          6.61           4.84
    32        1024            6.46           15.74          6.60           9.70
    64        1024            6.55           17.40          6.68           19.17
    128       1024            6.64           17.59          6.77           37.80
    256       1024            6.71           19.45          6.83           74.92
    512       1024            7.04           19.20          7.16           143.04
    1024      1024            7.50           17.85          7.61           269.05
    2048      1024            8.39           13.91          8.52           480.80
    4096      1024            10.21          23.01          10.41          787.11
    8192      1024            11.47          707.44         12.97          1263.56
    16384     1024            14.10          31.75          14.65          2236.42
    32768     1024            19.14          37.90          20.02          3273.28
    65536     512             29.47          43.69          30.16          4346.61
    131072    256             49.79          69.95          51.25          5115.30
    262144    128             90.32          125.74         92.72          5654.83
    524288    64              172.29         183.12         173.73         6035.52
    1048576   32              335.55         353.56         338.03         6204.04
    2097152   16              663.48         684.52         667.02         6288.11
    4194304   10              1322.38        1345.72        1334.39        6286.46

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.40           6.73           3.49           0.29
    2         1024            3.38           7.35           3.47           0.58
    4         1024            3.38           8.57           3.48           1.15
    8         1024            3.39           8.45           3.47           2.31
    16        1024            3.38           12.96          3.47           4.61
    32        1024            3.37           15.63          3.47           9.22
    64        1024            3.40           15.82          3.53           18.15
    128       1024            3.48           13.11          3.55           36.03
    256       1024            3.56           7.66           3.63           70.62
    512       1024            3.67           15.18          3.75           136.49
    1024      1024            3.91           15.87          4.02           255.00
    2048      1024            4.36           16.78          4.48           456.94
    4096      1024            5.27           17.88          5.44           753.31
    8192      1024            5.91           10.25          6.04           1356.83
    16384     1024            7.18           10.80          7.43           2203.78
