$gaspirun -N /scratch/fuchs/aglippert/zhuz/gaspi/gaspi-benchmark/programs/gaspi-benchmark/build/gaspi-benchmark
#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-07 12:56:29
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 2
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            6.81           18.80          7.03           0.28
    2         1024            6.76           17.95          6.89           0.58
    4         1024            6.71           11.96          6.86           1.17
    8         1024            6.67           16.27          6.85           2.34
    16        1024            6.66           17.82          6.85           4.67
    32        1024            6.63           12.90          6.82           9.38
    64        1024            6.71           20.05          6.86           18.67
    128       1024            6.81           16.74          6.98           36.68
    256       1024            6.88           19.12          7.02           72.95
    512       1024            7.18           12.11          7.35           139.40
    1024      1024            7.66           12.51          7.81           262.16
    2048      1024            8.57           12.22          8.73           469.20
    4096      1024            10.39          12.66          10.55          776.23
    8192      1024            11.66          16.85          12.10          1353.67
    16384     1024            14.24          16.46          14.72          2226.33
    32768     1024            19.37          23.77          19.99          3279.06
    65536     512             29.59          33.72          30.08          4357.35
    131072    256             49.96          53.10          50.54          5186.69
    262144    128             90.58          92.45          91.64          5721.45
    524288    64              172.53         174.58         173.53         6042.75
    1048576   32              336.49         407.22         340.00         6168.03
    2097152   16              665.62         668.52         666.80         6290.23
    4194304   10              1325.86        1351.37        1335.05        6283.37

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            3.74           15.80          3.89           0.26
    2         1024            3.69           16.68          3.85           0.52
    4         1024            3.67           15.80          3.80           1.05
    8         1024            3.65           9.88           3.76           2.13
    16        1024            3.57           14.51          3.74           4.28
    32        1024            3.60           15.98          3.72           8.59
    64        1024            3.62           7.37           3.69           17.33
    128       1024            3.67           17.33          3.78           33.87
    256       1024            3.75           5.46           3.81           67.25
    512       1024            3.85           16.02          3.94           129.84
    1024      1024            4.07           14.97          4.16           246.28
    2048      1024            4.52           223.85         5.32           384.70
    4096      1024            5.42           9.89           5.51           743.25
    8192      1024            6.07           11.77          6.22           1316.30
    16384     1024            7.34           10.80          7.59           2158.47
    32768     1024            9.85           11.39          10.23          3204.20
    65536     512             15.13          19.00          15.38          4261.27
