#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-07 15:03:50
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 16
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            8.41           18.36          9.55           0.21
    2         1024            8.43           41.52          9.45           0.42
    4         1024            8.50           21.05          9.34           0.86
    8         1024            8.49           14.40          9.34           1.71
    16        1024            8.47           19.43          9.29           3.45
    32        1024            8.49           23.27          9.69           6.60
    64        1024            8.47           80.22          10.01          12.78
    128       1024            8.66           21.54          9.46           27.05
    256       1024            8.85           20.65          9.62           53.23
    512       1024            8.96           21.39          9.85           104.00
    1024      1024            9.51           20.80          10.23          200.22
    2048      1024            10.45          23.55          11.48          356.72
    4096      1024            12.30          1121.85        15.03          545.18
    8192      1024            13.61          369.10         16.60          986.79
    16384     1024            16.32          1113.69        30.20          1085.08
    32768     1024            21.55          2447.22        57.38          1142.11
    65536     512             31.84          1125.02        45.99          2849.72
    131072    256             52.87          1141.33        76.82          3412.41
    262144    128             95.83          1375.19        141.17         3713.89
    524288    64              180.61         1567.45        236.68         4430.41
    1048576   32              351.83         3552.12        525.15         3993.41
    2097152   16              696.19         1788.76        843.56         4972.16
    4194304   10              1382.10        1556.74        1417.98        5915.87

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            6.41           515.34         11.96          0.08
    2         1024            6.43           415.51         7.36           0.27
    4         1024            6.39           238.90         8.43           0.47
    8         1024            6.42           1248.41        10.29          0.78
    16        1024            6.40           700.93         9.76           1.64
    32        1024            6.40           378.40         7.72           4.14
    64        1024            6.46           17.93          6.74           9.50
    128       1024            6.52           1132.23        8.11           15.78
    256       1024            6.60           20.95          7.04           36.38
    512       1024            6.72           1105.38        8.08           63.40
    1024      1024            6.98           11.16          7.26           140.99
    2048      1024            7.51           17.69          7.90           259.28
    4096      1024            8.56           18.14          8.89           460.49
    8192      1024            9.16           14.99          9.45           866.97
    16384     1024            10.58          32.00          11.02          1486.91
    32768     1024            13.16          25.08          13.53          2421.40
    65536     512             18.16          22.01          18.62          3518.87
    131072    256             28.78          30.04          29.29          4475.10
    262144    128             49.93          53.25          50.67          5173.45
    524288    64              92.94          94.38          93.41          5612.77
    1048576   32              177.94         181.48         178.85         5862.72
    2097152   16              348.83         353.98         350.31         5986.60
    4194304   10              685.41         697.52         688.25         6094.20

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            6.38           413.25         9.77           0.10
    2         1024            6.33           368.92         10.86          0.18
    4         1024            6.31           420.83         11.15          0.36
    8         1024            6.32           894.02         10.79          0.74
    16        1024            6.29           227.61         10.36          1.54
    32        1024            6.22           456.75         9.26           3.46
    64        1024            6.32           966.56         72.76          0.88
    128       1024            6.30           965.97         34.61          3.70
    256       1024            6.38           1011.16        47.23          5.42
    512       1024            6.46           564.27         58.41          8.77
    1024      1024            6.76           372.80         11.37          90.02
    2048      1024            7.20           1085.31        55.54          36.87
    4096      1024            8.12           1030.05        50.50          81.10
    8192      1024            8.88           883.59         13.87          590.53
    16384     1024            10.30          409.88         11.87          1379.75
    32768     1024            12.75          27.44          14.46          2266.48
